user_id,course_id,description,category
user_31,course_24,"This course covers strategy, java, cloud, python and helps improve skills in data science.",Data Science
user_79,course_35,"This course covers design, business, strategy and helps improve skills in programming.",Programming
user_72,course_49,"This course covers cloud, analytics, design, java and helps improve skills in programming.",Programming
user_14,course_10,"This course covers data, cloud and helps improve skills in design.",Design
user_31,course_38,"This course covers data, business and helps improve skills in design.",Design
user_23,course_36,"This course covers python, design and helps improve skills in data science.",Data Science
user_31,course_50,"This course covers design, python, data and helps improve skills in design.",Design
user_23,course_45,"This course covers python, java, analytics and helps improve skills in marketing.",Marketing
user_97,course_29,"This course covers java, design, ux, machine learning and helps improve skills in marketing.",Marketing
user_43,course_18,"This course covers strategy, java, design and helps improve skills in data science.",Data Science
user_23,course_46,"This course covers strategy, cloud and helps improve skills in programming.",Programming
user_19,course_16,"This course covers cloud, data, java and helps improve skills in marketing.",Marketing
user_25,course_45,"This course covers design, analytics, cloud, python and helps improve skills in business.",Business
user_77,course_30,"This course covers java, python, machine learning and helps improve skills in marketing.",Marketing
user_62,course_8,"This course covers ux, machine learning, python and helps improve skills in data science.",Data Science
user_4,course_3,"This course covers cloud, machine learning, ux and helps improve skills in business.",Business
user_3,course_6,"This course covers design, analytics and helps improve skills in design.",Design
user_16,course_48,"This course covers data, analytics, java, strategy and helps improve skills in marketing.",Marketing
user_80,course_21,"This course covers business, java, cloud, strategy and helps improve skills in data science.",Data Science
user_28,course_42,"This course covers ux, data, business and helps improve skills in programming.",Programming
user_49,course_18,"This course covers strategy, data, cloud, java and helps improve skills in programming.",Programming
user_7,course_9,"This course covers machine learning, cloud, ux, analytics and helps improve skills in programming.",Programming
user_33,course_50,"This course covers cloud, machine learning and helps improve skills in design.",Design
user_23,course_38,"This course covers machine learning, design and helps improve skills in design.",Design
user_41,course_37,"This course covers design, cloud, business, python and helps improve skills in programming.",Programming
user_36,course_30,"This course covers ux, java and helps improve skills in business.",Business
user_18,course_16,"This course covers business, design, java, data and helps improve skills in marketing.",Marketing
user_96,course_44,"This course covers design, strategy, machine learning, java and helps improve skills in design.",Design
user_53,course_6,"This course covers ux, machine learning and helps improve skills in business.",Business
user_48,course_28,"This course covers ux, design, strategy, machine learning and helps improve skills in programming.",Programming
user_87,course_35,"This course covers machine learning, business and helps improve skills in design.",Design
